He takes a Polaroid picture of the man , and writes on it `` done '' . 	Total memory loss	y
He takes a Polaroid picture of the man , and writes on it `` done '' . 	He forgets about facts	y
Sanjay uses a system of photographs , notes , and tattoos on his body to recover his memory after each cycle . 	Total memory loss	y
Sanjay uses a system of photographs , notes , and tattoos on his body to recover his memory after each cycle . 	He forgets about facts	y
The film opens with Sunita , a medical student , and her friends working on a project about the human brain . 	The case is currently under criminal investigation	y
The film opens with Sunita , a medical student , and her friends working on a project about the human brain . 	Because it's under investigation	y
She wants to investigate the curious case of Sanjay Singhania , a notable city businessman , who is reported to have anterograde amnesia . 	The case is currently under criminal investigation	y
She wants to investigate the curious case of Sanjay Singhania , a notable city businessman , who is reported to have anterograde amnesia . 	Because it's under investigation	y
The film opens with Sunita , a medical student , and her friends working on a project about the human brain . 	Sunita	y
Her professor denies access to Sanjay's records as it is currently under criminal investigation . 	Sunita	y
It is revealed that Sanjay has anterograde amnesia where he loses his memory every 15 minutes . 	He loses his memory every 15 minutes	y
It is revealed that Sanjay has anterograde amnesia where he loses his memory every 15 minutes . 	To avenge the death of his sweetheart Kalpana	y
It is revealed that Sanjay has anterograde amnesia where he loses his memory every 15 minutes . 	His is suffernig from anterograde amnesia	y
It is revealed that Sanjay has anterograde amnesia where he loses his memory every 15 minutes . 	Sanjay is ultimately out to avenge the death of his sweetheart Kalpana , and that he is systematically killing the people who were responsible for it to recover his memory after each cycle	y
Sanjay uses a system of photographs , notes , and tattoos on his body to recover his memory after each cycle . 	He loses his memory every 15 minutes	y
Sanjay uses a system of photographs , notes , and tattoos on his body to recover his memory after each cycle . 	To avenge the death of his sweetheart Kalpana	y
Sanjay uses a system of photographs , notes , and tattoos on his body to recover his memory after each cycle . 	His is suffernig from anterograde amnesia	y
Sanjay uses a system of photographs , notes , and tattoos on his body to recover his memory after each cycle . 	Sanjay is ultimately out to avenge the death of his sweetheart Kalpana , and that he is systematically killing the people who were responsible for it to recover his memory after each cycle	y
Sunita , nonetheless , decides to investigate the matter herself . 	Brutally murdering a man	y
Sanjay is introduced as he brutally murders a man . 	Brutally murdering a man	y
This has been repressed in the last two seasons and to-day the morale of Base Ball is of a higher type than it ever has been in the history of the pastime.	Southern	y
While the Base Ball writers of the cities which comprise the Southern Association have no organized membership similar to the Base Ball Writers' Association of the major leagues and the organizations which are best known as the class AA leagues, they are a clever, hard-working group of young men, who have labored in season and out of season, not only to build up Base Ball but to build it up on the right lines. 	Southern	y
While the Base Ball writers of the cities which comprise the Southern Association have no organized membership similar to the Base Ball Writers' Association of the major leagues and the organizations which are best known as the class AA leagues, they are a clever, hard-working group of young men, who have labored in season and out of season, not only to build up Base Ball but to build it up on the right lines. 	No, because of the players	y
